,,,,,
					,,,,,
,,,,,
Function,Business Area,Description,Requirement,Score Weighting,Notes
API Reporting,Analytics,Reporting data accessible via API,Important,3,
Custom Reporting,Analytics,Ability to build and export custom reports,Useful,2,
Custom Reporting Charges,Analytics,Additional costs for building custom reports,Critical,4,
Reporting,Analytics,General analytics and dashboard tools,Important,3,
Back Office booking functionality,Booking,Manual or call-centre booking management features,Not Required,0,
Customised schedule/availability,Booking,Ability to define custom operating schedules,Useful,2,
E-communications/marketing,Communication,"Email/SMS automation, customer campaigns",Critical,4,
W3C standards,Compliance,Compliance with W3C web standards,Nice to have,1,
WCAG 2.2 level AA,Compliance,Accessibility compliance for web interfaces,Important,3,
CRM,Customer Management,Built-in or integrated CRM functionality,Useful,2,
Verified Reviews,Customer Management,Collection or integration of verified post-visit reviews,Critical,4,
API Functionality for Bookings,Integrations,"Ability to manage availability, reservations, pricing and cancellations via API",Important,3,
Channel Managers,Integrations,Native or integrated channel management tools,Not Required,0,
Culturehost Connection,Integrations,Connection established to Culturehosts (Prio),Useful,2,
Customisation,Integrations,"Branding, UI, workflows, or API-level customization",Critical,4,
Marketplace,Integrations,Vendor offers a marketplace for third-party integrations,Nice to have,1,
Website Integration,Integrations,Direct website booking widget/API integration,Important,3,
GA4 Tracking,Marketing,Integration with Google Analytics 4,Useful,2,
Google Ads,Marketing,Conversion tracking integration,Critical,4,
Google Tag Manager,Marketing,Built-in GTM support,Important,3,
Cloud Infrastructure,Opeartions,Hosting on AWS/Azure/GCP or similar,Not Required,0,
Business Continuity/Disaster Recovery,Operations,"In case of system outage, cyber attacks etc",Useful,2,
Continuing Support,Operations,Ongoing technical or customer support,Critical,4,
Etickets & Scanning,Operations,"Support for digital tickets, QR/barcode scanning",Nice to have,1,
Manual Slot Management,Operations,Manually block or adjust slot capacity,Important,3,
Offline Functionality,Operations,"Ability to operate offline (POS, scanning, etc.)",Useful,2,
Resource Management,Operations,"Linking bookings to guides, vehicles, equipment, etc.",Critical,4,
Seating plans/Allocated seating,Operations,Configurable seat maps or assigned seating,Important,3,
SLA,Operations,Service Level Agreement terms and uptime guarantees,Not Required,0,
Specific Days/Dates bookable,Operations,Restrict availability by date or range,Useful,2,
Specific time slots bookable,Operations,Timed entries or hourly slots supported,Critical,4,
System Licenses,Operations,Indivudal license requirement,Nice to have,1,
Waivers,Operations,Digital waiver collection and storage,Important,3,
API included in system costs,Pricing,Whether the API is included or charged separately,Useful,2,
Integrated Payment Solution,Pricing,Gateways to take payment via booking system,Critical,4,
License Cost,Pricing,Additional costs for Individual licenses,Important,3,
Pricing Model,Pricing,"Subscription, commission, or hybrid pricing",Not Required,0,
Rule-based Pricing,Pricing,"Dynamic pricing rules (seasonal, demand-based, partner rates)",Useful,2,
Flexible Donations,Product,Ability to take optional or flexible payments/donations,Critical,4,
Gift Vouchers,Product,Issue and redeemable vouchers,Nice to have,1,
Memberships,Product,Support for loyalty or membership programs,Important,3,
Product Information management and updates,Product,Tools for managing and syncing product data,Useful,2,
Separate merchandise/online store/stock control,Product,"E-commerce for merchandise, with inventory tracking",Critical,4,
Upselling,Product,"Add-ons, upgrades, or cross-sell functionality",Important,3,
B2B agent portal,Sales,Dedicated interface for agents or resellers,Not Required,0,
Creation and tracking of affiliate sales,Sales,Affiliate tracking and commission management tools,Useful,2,
,,,Critical,4,
,,,Nice to have,1,
